call_hash,session_hash,timestamp,agent,mode,has_project_filter,has_date_filter,has_session_filter,limit,query_words,result_kind,result_len,is_failure,outcome,next_action,mode_switch
15ebdf75c05d,af42b0cb720f,2026-07-08T07:40:04.740Z,claude-code,vector,True,False,False,10,8,hits,10162,False,FOUND,get_message,
827249e029e9,af42b0cb720f,2026-07-08T07:42:24.688Z,claude-code,vector,False,False,False,5,9,hits,10044,False,FOUND,answered,
606bd7c8d9f2,efa35ab504a7,2026-07-08T07:56:27.113Z,claude-code,vector,True,False,False,15,12,hits,15681,False,PARTIAL,other_tool,
7e35d95c0458,32c42e3dae62,2026-07-08T08:06:27.303Z,claude-code,vector,True,True,False,15,8,hits,13271,False,FOUND,research_same_mode,
3c6a40a8fcec,32c42e3dae62,2026-07-08T08:06:28.809Z,claude-code,vector,True,True,False,15,9,hits,11835,False,FOUND,research_same_mode,
55cea0018b2c,af514680c5a4,2026-07-08T08:06:29.792Z,claude-code,vector,True,True,False,10,9,hits,11877,False,FOUND,research_same_mode,
46394e4257d5,32c42e3dae62,2026-07-08T08:06:30.437Z,claude-code,vector,True,True,False,15,7,hits,14507,False,PARTIAL,research_same_mode,
12ba5a8cc75a,af514680c5a4,2026-07-08T08:06:30.793Z,claude-code,vector,True,True,False,10,11,hits,12448,False,PARTIAL,research_same_mode,
366cbbf81c1d,32c42e3dae62,2026-07-08T08:06:31.058Z,claude-code,vector,True,True,False,15,7,hits,12316,False,FOUND,research_same_mode,
8999675a01ed,af514680c5a4,2026-07-08T08:06:32.035Z,claude-code,vector,True,True,False,10,11,hits,11490,False,FOUND,research_same_mode,
d027042157c8,7ca516ebc1a6,2026-07-08T08:06:38.674Z,claude-code,vector,True,True,False,10,12,hits,11133,False,PARTIAL,research_same_mode,
072e8d677082,7ca516ebc1a6,2026-07-08T08:06:40.180Z,claude-code,vector,True,True,False,10,10,hits,11551,False,PARTIAL,research_same_mode,
43ce65a59a88,7ca516ebc1a6,2026-07-08T08:06:41.677Z,claude-code,vector,True,True,False,10,10,hits,11224,False,FOUND,research_same_mode,
d47a0702391a,7ca516ebc1a6,2026-07-08T08:06:42.798Z,claude-code,vector,True,True,False,10,9,hits,12715,False,PARTIAL,research_same_mode,
e3fdad6f4af1,c4fde278b111,2026-07-08T08:06:54.389Z,claude-code,vector,True,True,False,12,10,hits,12418,False,PARTIAL,research_same_mode,to_fts
ecd77002527b,0e69b4607ae0,2026-07-08T08:06:55.039Z,claude-code,vector,True,True,False,12,8,hits,12684,False,FOUND,research_same_mode,
60dc22a2eb8f,c4fde278b111,2026-07-08T08:06:55.848Z,claude-code,vector,True,True,False,12,8,hits,11600,False,FOUND,research_same_mode,
e0c0a876b636,0e69b4607ae0,2026-07-08T08:06:56.077Z,claude-code,vector,True,True,False,12,9,hits,13177,False,PARTIAL,research_same_mode,
08d79ae5d334,c4fde278b111,2026-07-08T08:06:56.848Z,claude-code,vector,True,True,False,12,10,hits,11867,False,PARTIAL,research_same_mode,
582c8bc44503,0e69b4607ae0,2026-07-08T08:06:57.571Z,claude-code,vector,True,True,False,12,6,hits,12742,False,FOUND,research_same_mode,
aa51f8dc6940,0e69b4607ae0,2026-07-08T08:06:58.244Z,claude-code,vector,True,True,False,12,11,hits,12303,False,PARTIAL,research_same_mode,
bee63a9d873f,c4fde278b111,2026-07-08T08:06:59.516Z,claude-code,vector,True,True,False,12,8,hits,13271,False,FOUND,research_same_mode,
0760fff97a91,02f929842653,2026-07-08T08:07:06.489Z,claude-code,vector,True,True,False,15,15,hits,15466,False,PARTIAL,pond_sql,
319bdc2229f8,7ca516ebc1a6,2026-07-08T08:07:23.955Z,claude-code,vector,True,True,False,8,15,hits,10297,False,FOUND,get_message,
774418fec71a,7ca516ebc1a6,2026-07-08T08:07:25.932Z,claude-code,vector,True,True,False,8,12,hits,11823,False,PARTIAL,research_same_mode,
11c2908180b7,7ca516ebc1a6,2026-07-08T08:07:27.432Z,claude-code,vector,True,True,False,8,13,hits,10469,False,PARTIAL,research_same_mode,
e878520988f7,7ca516ebc1a6,2026-07-08T08:07:28.382Z,claude-code,vector,True,True,False,8,12,hits,10332,False,FOUND,research_same_mode,
2d7e7e867736,af514680c5a4,2026-07-08T08:07:31.116Z,claude-code,vector,True,True,False,10,10,hits,11216,False,PARTIAL,pond_sql,
f7c0726034f2,32c42e3dae62,2026-07-08T08:07:31.779Z,claude-code,vector,True,True,False,12,12,hits,12117,False,FOUND,get_message,
9e2066653127,af514680c5a4,2026-07-08T08:07:32.107Z,claude-code,vector,True,True,False,10,10,hits,11835,False,PARTIAL,pond_sql,
7137c17ed8e5,af514680c5a4,2026-07-08T08:07:33.180Z,claude-code,vector,True,True,False,10,9,hits,10977,False,PARTIAL,pond_sql,
fe30eb4b43f5,32c42e3dae62,2026-07-08T08:07:33.744Z,claude-code,vector,True,True,False,12,10,hits,10602,False,FOUND,get_message,
590f75a5c9b9,32c42e3dae62,2026-07-08T08:07:34.668Z,claude-code,vector,True,True,False,12,9,hits,11179,False,FOUND,get_message,
ba834436d7ff,32c42e3dae62,2026-07-08T08:07:35.949Z,claude-code,vector,True,True,False,12,9,hits,13408,False,NOT_FOUND,get_message,
47a1eddb84e1,c4fde278b111,2026-07-08T08:07:43.259Z,claude-code,fts,True,True,False,12,8,hits,12415,False,PARTIAL,pond_sql,
912838d93e19,c4fde278b111,2026-07-08T08:07:45.936Z,claude-code,fts,True,True,False,12,10,hits,13131,False,PARTIAL,get_message,
4cae8fee1367,c4fde278b111,2026-07-08T08:07:45.981Z,claude-code,vector,True,True,False,12,11,hits,12758,False,FOUND,get_message,
603308d88259,0e69b4607ae0,2026-07-08T08:07:48.792Z,claude-code,vector,True,True,False,10,8,hits,12006,False,FOUND,get_message,
0b7e45a50e68,0e69b4607ae0,2026-07-08T08:07:50.130Z,claude-code,vector,True,True,False,10,10,hits,12119,False,FOUND,get_message,
f0a13be106d2,0e69b4607ae0,2026-07-08T08:07:51.869Z,claude-code,vector,True,True,False,10,10,hits,11141,False,PARTIAL,get_message,
b4b40d17b113,0e69b4607ae0,2026-07-08T08:07:52.262Z,claude-code,vector,True,True,False,10,9,hits,13163,False,FOUND,get_message,
24544e2325f7,c4fde278b111,2026-07-08T08:09:39.174Z,claude-code,fts,True,True,False,10,13,hits,10383,False,FOUND,answered,
88b7f23ce85e,c4fde278b111,2026-07-08T08:09:40.288Z,claude-code,vector,True,True,False,10,13,hits,11615,False,FOUND,answered,
31bdb14769f6,02f929842653,2026-07-08T08:09:44.600Z,claude-code,fts,True,True,False,12,18,hits,11935,False,PARTIAL,pond_sql,
eb45c7e93528,7ca516ebc1a6,2026-07-08T08:09:45.465Z,claude-code,vector,True,True,False,6,10,hits,10548,False,FOUND,answered,
9cf6b93bd404,32c42e3dae62,2026-07-08T08:10:04.425Z,claude-code,fts,True,True,False,10,11,hits,9381,False,FOUND,get_message,
637f6027221d,32c42e3dae62,2026-07-08T08:10:05.513Z,claude-code,vector,True,True,False,10,11,hits,11192,False,FOUND,get_message,
b882e3496240,af514680c5a4,2026-07-08T08:10:55.897Z,claude-code,vector,True,True,False,8,11,hits,10649,False,FOUND,get_message,
7075f55fa955,af42b0cb720f,2026-07-08T10:30:30.472Z,claude-code,vector,False,False,False,5,10,hits,9904,False,FOUND,other_tool,
42a2fa2089d9,af42b0cb720f,2026-07-08T10:56:22.879Z,claude-code,vector,True,True,False,10,11,filters_exclude_all,238,False,NOT_FOUND,research_same_mode,
ba37f256c469,af42b0cb720f,2026-07-08T10:56:35.845Z,claude-code,vector,True,False,False,8,10,hits,11039,False,FOUND,other_tool,
de12958ba0c8,af42b0cb720f,2026-07-08T11:42:59.501Z,claude-code,vector,False,True,False,15,8,hits,14710,False,PARTIAL,get_session,
166361005a2c,af42b0cb720f,2026-07-08T11:46:31.972Z,claude-code,vector,False,True,False,10,11,hits,11833,False,FOUND,get_session,
db0d766202cd,905379b4660e,2026-07-08T14:53:03.890Z,claude-code,vector,False,True,False,,14,hits,13456,False,FOUND,other_tool,
72ea19895667,08eb374ac125,2026-07-08T14:56:08.423Z,claude-code,vector,False,False,False,,8,empty,417,False,NOT_FOUND,research_same_mode,
52ab86eb37f4,08eb374ac125,2026-07-08T14:56:08.425Z,claude-code,vector,False,False,False,,9,hits,6563,False,NOT_FOUND,pond_sql,
ef7194441ee6,08eb374ac125,2026-07-08T15:01:27.753Z,claude-code,vector,True,False,False,8,11,hits,10576,False,NOT_FOUND,research_same_mode,
e6c7fc662083,08eb374ac125,2026-07-08T15:01:29.316Z,claude-code,vector,True,False,False,8,8,hits,11672,False,FOUND,answered,
6ca71aef4796,08eb374ac125,2026-07-08T15:01:30.319Z,claude-code,vector,True,False,False,8,12,hits,11016,False,FOUND,answered,
3cee0369365f,6da418659bff,2026-07-08T16:59:20.609Z,claude-code,vector,False,False,False,,9,hits,11529,False,FOUND,pond_sql,
41cde357725a,6da418659bff,2026-07-08T17:26:42.132Z,claude-code,vector,False,False,False,,10,hits,11480,False,FOUND,other_tool,
ce22dc61c647,905379b4660e,2026-07-08T18:15:44.883Z,claude-code,vector,False,True,False,,10,hits,11239,False,NOT_FOUND,other_tool,
dfb8c49e0dfb,ad0cb1276357,2026-07-08T19:21:17.982Z,claude-code,vector,True,True,False,,12,hits,10432,False,PARTIAL,switched_mode,to_fts
547e7f18be82,ad0cb1276357,2026-07-08T19:21:37.185Z,claude-code,fts,True,True,False,,6,hits,10634,False,PARTIAL,get_session,
44e009afb5fd,ad0cb1276357,2026-07-08T19:22:10.826Z,claude-code,fts,False,False,True,,1,empty,266,False,NOT_FOUND,none,
11344ffcb9aa,905379b4660e,2026-07-08T20:26:57.384Z,claude-code,vector,True,False,False,,15,hits,11628,False,FOUND,pond_sql,
c9270abcfc97,0ee86ad48b48,2026-07-09T09:30:16.648Z,claude-code,vector,False,True,False,,8,hits,12699,False,FOUND,get_message,
d72f66ae81b7,e4b0f80f7cee,2026-07-09T11:20:20.829Z,claude-code,vector,True,False,False,8,11,hits,11407,False,FOUND,other_tool,
3dff022c6cb1,eb0c268ece09,2026-07-09T12:29:44.299Z,claude-code,vector,True,True,False,6,9,hits,10777,False,FOUND,get_session,
4fc2e0254fcb,7b38070e24e5,2026-07-09T12:44:56.202Z,claude-code,vector,True,False,False,,8,error,227,True,NOT_FOUND,research_same_mode,
9355736f0091,7b38070e24e5,2026-07-09T12:44:57.107Z,claude-code,vector,True,False,False,,12,error,227,True,NOT_FOUND,research_same_mode,
7277cec05494,7b38070e24e5,2026-07-09T12:46:18.926Z,claude-code,vector,True,False,False,,8,hits,12304,False,NOT_FOUND,other_tool,
7df3ad96e436,7b38070e24e5,2026-07-09T12:46:19.399Z,claude-code,vector,True,False,False,,12,hits,11324,False,PARTIAL,other_tool,
67bd1abe6cbe,53d240efa0f1,2026-07-09T13:24:28.832Z,claude-code,vector,True,True,False,,15,hits,8344,False,PARTIAL,switched_mode,to_fts
956c36064aca,53d240efa0f1,2026-07-09T13:24:54.261Z,claude-code,fts,False,True,True,,18,hits,10235,False,NOT_FOUND,pond_sql,
dba8a9b72c3e,611a5556407e,2026-07-09T14:49:01.003Z,claude-code,vector,True,False,False,15,14,hits,14165,False,PARTIAL,get_message,
55ddb43dda7c,611a5556407e,2026-07-09T14:49:36.958Z,claude-code,vector,True,False,False,10,15,hits,10640,False,FOUND,answered,
f2c5c508ab16,53d240efa0f1,2026-07-09T15:45:31.294Z,claude-code,vector,True,True,False,8,13,hits,10455,False,NOT_FOUND,other_tool,
141b6b7831ba,64d74432e056,2026-07-09T17:45:47.044Z,claude-code,vector,True,False,False,10,10,hits,12168,False,FOUND,answered,
3cab0d86af70,6016ab3bb063,2026-07-09T18:33:31.911Z,claude-code,vector,False,False,False,15,13,hits,10958,False,PARTIAL,research_same_mode,
9aeda204ec16,6016ab3bb063,2026-07-09T18:33:50.498Z,claude-code,vector,False,False,False,12,18,hits,12689,False,PARTIAL,other_tool,
9b7268f684d8,6016ab3bb063,2026-07-09T18:36:14.857Z,claude-code,vector,False,False,True,10,16,hits,10815,False,FOUND,other_tool,
e2713b4e6a07,61aff5aaa98d,2026-07-09T21:57:03.788Z,claude-code,vector,True,False,False,10,8,hits,3465,False,NOT_FOUND,research_same_mode,
77f480cbe016,61aff5aaa98d,2026-07-09T21:57:25.775Z,claude-code,vector,False,False,False,10,10,hits,11486,False,PARTIAL,get_message,
86f22629ab05,61aff5aaa98d,2026-07-09T21:57:26.702Z,claude-code,vector,False,False,False,10,15,hits,11984,False,PARTIAL,get_message,to_fts
8990e41a4eb2,61aff5aaa98d,2026-07-09T21:58:04.136Z,claude-code,vector,False,False,True,30,8,hits,10470,False,NOT_FOUND,switched_mode,
1093d8f2af2a,61aff5aaa98d,2026-07-09T21:58:12.412Z,claude-code,fts,False,False,False,15,5,hits,11241,False,NOT_FOUND,other_tool,
859ea5f3d199,543b512a7a38,2026-07-09T23:38:40.548Z,claude-code,vector,False,False,False,,7,hits,10724,False,NOT_FOUND,research_same_mode,
bcaaf58aab5c,543b512a7a38,2026-07-09T23:39:35.212Z,claude-code,vector,False,True,False,,7,hits,11675,False,PARTIAL,pond_sql,
cc64f1925f14,c80f92e00c6c,2026-07-10T00:10:09.454Z,nanoclaw,vector,False,True,False,15,8,hits,13352,False,FOUND,get_session,
1847347f6da0,c80f92e00c6c,2026-07-10T00:11:08.354Z,nanoclaw,vector,False,True,False,8,9,hits,11156,False,PARTIAL,get_session,
137e57526116,484607062aee,2026-07-10T00:48:24.811Z,claude-code,vector,True,False,False,12,11,hits,11461,False,PARTIAL,pond_sql,
5a79dd54d35a,484607062aee,2026-07-10T00:48:26.395Z,claude-code,vector,True,False,False,10,9,hits,11909,False,FOUND,pond_sql,
6555effd1ba6,484607062aee,2026-07-10T00:48:26.877Z,claude-code,vector,True,False,False,10,9,hits,12621,False,PARTIAL,pond_sql,
92d2d9e3a92d,484607062aee,2026-07-10T00:50:11.014Z,claude-code,vector,True,False,False,8,13,hits,11323,False,PARTIAL,pond_sql,
01ece3878ddc,484607062aee,2026-07-10T00:50:12.159Z,claude-code,vector,True,False,False,8,10,hits,11343,False,FOUND,none,
1a10b01a9d9e,484607062aee,2026-07-10T00:50:13.755Z,claude-code,vector,True,False,False,8,13,hits,10407,False,NOT_FOUND,pond_sql,
0e3c16a57012,484607062aee,2026-07-10T00:50:14.141Z,claude-code,vector,True,False,False,8,9,hits,9002,False,FOUND,none,
9a4fe4a2803b,2e31d984dace,2026-07-10T13:02:58.143Z,claude-code,vector,False,True,False,10,10,hits,11077,False,PARTIAL,research_same_mode,
1ce159fc944d,2e31d984dace,2026-07-10T13:02:59.086Z,claude-code,vector,False,True,False,10,7,hits,10773,False,NOT_FOUND,research_same_mode,
7a2ca2126193,2e31d984dace,2026-07-10T13:02:59.702Z,claude-code,vector,False,True,False,10,7,hits,11088,False,FOUND,research_same_mode,
c1674163d15a,2e31d984dace,2026-07-10T13:03:42.847Z,claude-code,vector,False,True,False,10,10,empty,411,False,NOT_FOUND,pond_sql,
a3cb1897f34a,2e31d984dace,2026-07-10T13:03:42.869Z,claude-code,vector,False,False,False,10,8,empty,392,False,NOT_FOUND,pond_sql,
24e7611d153c,2e31d984dace,2026-07-10T13:03:42.976Z,claude-code,vector,False,True,False,10,11,empty,405,False,NOT_FOUND,pond_sql,
3b953419de65,2e31d984dace,2026-07-10T13:05:11.315Z,claude-code,vector,False,False,True,5,11,hits,8212,False,NOT_FOUND,pond_sql,
07c2210051a9,a13473bc6d2d,2026-07-10T13:05:15.827Z,claude-code,vector,False,False,False,15,8,hits,8589,False,PARTIAL,research_same_mode,
12026b918d65,a13473bc6d2d,2026-07-10T13:05:16.408Z,claude-code,vector,False,False,False,10,8,hits,8708,False,PARTIAL,get_message,
e9e05e2efae5,2e31d984dace,2026-07-10T13:05:44.961Z,claude-code,vector,False,True,False,8,8,hits,10654,False,NOT_FOUND,pond_sql,
56fd872605e9,a13473bc6d2d,2026-07-10T13:06:33.378Z,claude-code,vector,False,False,False,10,13,hits,9261,False,NOT_FOUND,research_same_mode,
f3acc9139a0c,a13473bc6d2d,2026-07-10T13:06:33.771Z,claude-code,vector,False,False,False,10,9,hits,4373,False,NOT_FOUND,pond_sql,
9547991990f9,2e31d984dace,2026-07-10T13:07:00.757Z,claude-code,vector,False,True,False,8,10,hits,10359,False,PARTIAL,get_message,
8ae55bb73355,a13473bc6d2d,2026-07-10T13:07:54.146Z,claude-code,vector,False,False,False,10,12,hits,7854,False,NOT_FOUND,research_same_mode,
1eab571f1c90,a13473bc6d2d,2026-07-10T13:07:54.502Z,claude-code,vector,False,False,False,10,11,hits,4610,False,NOT_FOUND,get_message,
4e84f454e5b8,106e691b54fd,2026-07-10T13:09:35.860Z,claude-code,vector,False,True,False,15,10,hits,15401,False,FOUND,get_message,
95408b29c3dd,23cd3f4c4570,2026-07-10T14:41:50.077Z,claude-code,vector,False,False,False,,10,hits,11909,False,NOT_FOUND,other_tool,
0548646cff35,d72164bb0c2c,2026-07-10T17:05:59.120Z,claude-code,vector,False,False,False,3,5,hits,5063,False,FOUND,other_tool,
986cb6ef60d0,b18a906ad24e,2026-07-10T17:11:03.737Z,claude-code,vector,False,True,False,20,4,hits,18310,False,FOUND,answered,
a3ebcd143c0b,d72164bb0c2c,2026-07-10T17:14:23.129Z,claude-code,vector,True,True,False,15,6,hits,9220,False,PARTIAL,pond_sql,
5331dcb465b4,af42b0cb720f,2026-07-13T12:48:23.385Z,claude-code,vector,False,False,True,5,10,filters_exclude_all,159,False,NOT_FOUND,research_same_mode,
aa2032011c16,af42b0cb720f,2026-07-13T12:48:30.667Z,claude-code,vector,False,False,False,8,17,hits,7151,False,FOUND,get_session,
db5d40fbfb0d,af42b0cb720f,2026-07-13T12:50:30.947Z,claude-code,vector,False,True,False,8,15,hits,11223,False,FOUND,other_tool,
cc95465d8f1c,baac58a5a085,2026-07-13T14:01:30.578Z,claude-code,vector,True,False,False,8,11,hits,11275,False,FOUND,other_tool,
c6ae11c474f4,af42b0cb720f,2026-07-13T15:38:20.359Z,claude-code,vector,False,True,False,15,12,hits,10551,False,PARTIAL,pond_sql,
e425fe3afa35,c59d38ef5243,2026-07-13T16:13:05.774Z,claude-code,vector,False,True,False,15,11,hits,11900,False,FOUND,get_message,
c0382afe47e2,3c091dce5b30,2026-07-13T16:13:17.045Z,claude-code,vector,True,True,False,20,12,hits,10688,False,PARTIAL,pond_sql,
08dfdc8aac3a,1e5daf3ea068,2026-07-13T16:13:36.730Z,claude-code,vector,False,True,False,20,8,hits,13537,False,PARTIAL,pond_sql,
36d1853996a0,3c091dce5b30,2026-07-13T16:15:00.600Z,claude-code,vector,False,False,True,10,18,hits,10982,False,FOUND,get_message,
cbdb04824690,1e5daf3ea068,2026-07-13T16:15:04.579Z,claude-code,vector,False,True,False,15,13,hits,14978,False,PARTIAL,pond_sql,
44799fec3731,1e5daf3ea068,2026-07-13T16:16:12.480Z,claude-code,vector,False,False,False,10,16,hits,9088,False,FOUND,get_message,
f403ec2c13d4,740534e59832,2026-07-13T16:25:47.263Z,claude-code,vector,False,False,False,10,16,hits,8759,False,FOUND,get_message,
7fdc6e9c7309,740534e59832,2026-07-13T16:32:25.934Z,claude-code,vector,False,False,False,8,6,hits,11237,False,FOUND,get_message,
9f81496a6432,4bdcf3ccd168,2026-07-13T17:24:03.151Z,claude-code,vector,False,False,False,15,10,hits,13570,False,PARTIAL,pond_sql,
dbdfe3492b8e,303d33c319dc,2026-07-13T18:25:04.911Z,claude-code,vector,True,True,False,12,8,hits,13126,False,PARTIAL,research_same_mode,
11d076fbb1c1,303d33c319dc,2026-07-13T18:25:28.278Z,claude-code,vector,False,False,True,20,13,hits,10861,False,NOT_FOUND,switched_mode,
0c2bbffcf687,303d33c319dc,2026-07-13T18:25:38.998Z,claude-code,fts,True,True,False,15,13,hits,11045,False,PARTIAL,switched_mode,to_vector
19278a40452d,303d33c319dc,2026-07-13T18:25:54.402Z,claude-code,vector,False,False,True,30,12,hits,10857,False,NOT_FOUND,research_same_mode,
482a1d1da37c,303d33c319dc,2026-07-13T18:26:10.162Z,claude-code,vector,True,True,False,10,14,hits,10505,False,FOUND,get_message,
09916cbf3b66,b18a906ad24e,2026-07-14T09:28:10.463Z,claude-code,vector,False,True,False,14,11,error,88,True,NOT_FOUND,other_tool,
adb7c74e765c,b18a906ad24e,2026-07-14T09:28:11.460Z,claude-code,vector,False,True,False,14,11,error,88,True,NOT_FOUND,other_tool,
02406101291a,b18a906ad24e,2026-07-14T09:28:12.507Z,claude-code,vector,False,True,False,14,15,error,88,True,NOT_FOUND,other_tool,
a3b4ad7b78d1,b18a906ad24e,2026-07-14T09:28:13.252Z,claude-code,vector,False,True,False,14,13,error,88,True,NOT_FOUND,other_tool,
b64781c79935,b18a906ad24e,2026-07-14T09:28:26.996Z,claude-code,vector,False,True,False,12,11,hits,12657,False,PARTIAL,get_session,
0a93f9b5a59d,b18a906ad24e,2026-07-14T09:28:28.063Z,claude-code,vector,False,True,False,12,11,hits,11992,False,FOUND,get_session,
515b568b3c02,b18a906ad24e,2026-07-14T09:28:29.221Z,claude-code,vector,False,True,False,12,15,hits,11145,False,FOUND,get_session,
3d11c334884c,b18a906ad24e,2026-07-14T09:28:30.252Z,claude-code,vector,False,True,False,12,13,hits,11592,False,PARTIAL,get_session,
f38e939c6d08,b18a906ad24e,2026-07-14T09:31:46.232Z,claude-code,vector,False,True,False,10,14,hits,11687,False,FOUND,answered,
f980e35eae41,53b44d49c28f,2026-07-14T10:07:04.408Z,claude-code,vector,False,False,False,,8,hits,11367,False,PARTIAL,other_tool,
14ae2f4c604f,a32a1f954945,2026-07-14T10:14:22.838Z,claude-code,vector,True,False,False,8,12,hits,10920,False,NOT_FOUND,other_tool,
7327bf971300,c701c0547ef7,2026-07-14T15:07:26.921Z,claude-code,vector,True,False,False,8,15,hits,10930,False,FOUND,other_tool,
ea2523a50d06,19fe5f45192d,2026-07-14T17:01:36.910Z,claude-code,vector,False,False,False,15,6,empty,384,False,NOT_FOUND,switched_mode,to_fts
712df73663b8,19fe5f45192d,2026-07-14T17:01:37.231Z,claude-code,vector,False,False,False,15,5,empty,374,False,NOT_FOUND,switched_mode,to_fts
12b613983c48,19fe5f45192d,2026-07-14T17:01:41.334Z,claude-code,fts,False,False,False,15,3,hits,14186,False,PARTIAL,pond_sql,
f61fef3f0ecc,36430cbd59fb,2026-07-14T17:01:46.287Z,claude-code,vector,False,False,False,10,7,hits,9991,False,FOUND,research_same_mode,
4533bfdecfa2,36430cbd59fb,2026-07-14T17:01:46.780Z,claude-code,vector,False,False,False,10,7,hits,10839,False,NOT_FOUND,research_same_mode,
ba6ca18b0908,36430cbd59fb,2026-07-14T17:01:47.705Z,claude-code,vector,False,False,False,10,6,hits,8708,False,NOT_FOUND,research_same_mode,
9a62dd30cd9c,36430cbd59fb,2026-07-14T17:01:48.005Z,claude-code,vector,False,False,False,10,6,hits,10864,False,NOT_FOUND,research_same_mode,
5c1a2fa787eb,36430cbd59fb,2026-07-14T17:01:54.545Z,claude-code,vector,False,False,False,10,9,hits,10766,False,NOT_FOUND,research_same_mode,
edf1c697a7ce,36430cbd59fb,2026-07-14T17:01:55.493Z,claude-code,vector,False,False,False,10,12,hits,8322,False,PARTIAL,research_same_mode,
8ff5081ac2ab,a75b3cfd9740,2026-07-14T17:01:55.839Z,claude-code,vector,False,False,False,12,8,hits,12031,False,FOUND,research_same_mode,
a7d5f1827ee4,a75b3cfd9740,2026-07-14T17:01:56.621Z,claude-code,vector,False,False,False,12,6,empty,385,False,NOT_FOUND,research_same_mode,
78152598c879,36430cbd59fb,2026-07-14T17:01:56.835Z,claude-code,vector,False,False,False,10,11,empty,400,False,NOT_FOUND,research_same_mode,
4218f218258c,36430cbd59fb,2026-07-14T17:01:57.552Z,claude-code,vector,False,False,False,10,7,hits,9150,False,NOT_FOUND,research_same_mode,
34e4e2b08e23,a75b3cfd9740,2026-07-14T17:02:05.300Z,claude-code,vector,False,False,False,10,12,hits,11543,False,FOUND,get_message,
5d21f33939fe,a75b3cfd9740,2026-07-14T17:02:05.820Z,claude-code,vector,False,False,False,10,8,hits,13113,False,FOUND,get_message,
3fc0ada67bc3,a75b3cfd9740,2026-07-14T17:02:12.756Z,claude-code,vector,False,False,False,10,10,hits,10776,False,PARTIAL,research_same_mode,
a55e1b61e258,a75b3cfd9740,2026-07-14T17:02:13.382Z,claude-code,vector,False,False,False,10,7,hits,11809,False,NOT_FOUND,get_message,
a35c635085e1,36430cbd59fb,2026-07-14T17:02:18.973Z,claude-code,vector,False,False,False,8,8,hits,10765,False,FOUND,get_message,
4ad57cd372ee,a75b3cfd9740,2026-07-14T17:03:23.795Z,claude-code,vector,False,False,False,10,9,hits,9124,False,FOUND,pond_sql,
f14302ce60ab,36430cbd59fb,2026-07-14T17:04:14.887Z,claude-code,vector,False,False,True,5,7,hits,10794,False,PARTIAL,research_same_mode,
ba5195efbe67,36430cbd59fb,2026-07-14T17:04:17.343Z,claude-code,vector,False,False,False,8,9,hits,10589,False,NOT_FOUND,pond_sql,
954e11292e61,a75b3cfd9740,2026-07-14T17:04:45.504Z,claude-code,vector,False,False,False,8,11,hits,7877,False,FOUND,research_same_mode,
23327f4b8e80,a75b3cfd9740,2026-07-14T17:04:46.181Z,claude-code,vector,False,False,False,8,8,hits,10400,False,FOUND,get_message,
18d2a3f88eb2,36430cbd59fb,2026-07-14T17:04:50.749Z,claude-code,vector,False,False,True,5,11,hits,10216,False,NOT_FOUND,answered,
c81fc5e2920b,a75b3cfd9740,2026-07-14T17:05:22.665Z,claude-code,vector,False,False,False,6,12,hits,5360,False,NOT_FOUND,research_same_mode,
67fbeb215be4,a75b3cfd9740,2026-07-14T17:05:22.973Z,claude-code,vector,False,False,False,8,10,hits,10691,False,FOUND,get_message,
a2a1f987d717,25ae6f91c4b6,2026-07-14T17:31:41.641Z,pi-coding-agent,vector,True,True,False,10,2,hits,10413,False,FOUND,answered,
6f2a4a2d3f3e,4daaf15a4b18,2026-07-14T17:56:38.183Z,claude-code,vector,False,True,False,15,7,hits,15539,False,FOUND,get_message,
474426719fe6,db1366431972,2026-07-14T18:40:09.781Z,pi-coding-agent,vector,True,False,False,20,4,hits,16302,False,PARTIAL,get_session,
bc3232d82153,97d1e856c265,2026-07-14T19:11:10.228Z,pi-coding-agent,vector,False,True,False,,5,hits,10545,False,PARTIAL,pond_sql,
18493aeda60b,543b512a7a38,2026-07-14T21:22:03.659Z,claude-code,vector,False,False,False,10,10,hits,11352,False,PARTIAL,switched_mode,to_fts
31bae90547a5,543b512a7a38,2026-07-14T21:22:17.471Z,claude-code,fts,False,False,False,15,1,hits,16134,False,NOT_FOUND,research_same_mode,to_vector
0a512ddb585b,543b512a7a38,2026-07-14T21:22:29.812Z,claude-code,vector,False,False,True,5,13,hits,10758,False,FOUND,get_session,
039e18775eb4,543b512a7a38,2026-07-14T21:49:51.566Z,claude-code,vector,False,False,False,8,11,hits,9421,False,PARTIAL,get_session,to_fts
0ee2076dee03,543b512a7a38,2026-07-14T21:50:17.894Z,claude-code,fts,False,False,False,10,1,hits,11219,False,NOT_FOUND,other_tool,
ffe695d39bda,aa6be29814f7,2026-07-14T21:57:01.060Z,claude-code,vector,True,True,False,20,14,hits,9497,False,PARTIAL,research_same_mode,
e5851a57ef5f,aa6be29814f7,2026-07-14T21:57:02.293Z,claude-code,vector,False,True,False,20,13,hits,19120,False,FOUND,get_session,
184f66e7006a,f169fbe71060,2026-07-14T21:57:11.767Z,claude-code,vector,True,True,False,20,8,hits,15181,False,FOUND,get_session,
47cec2981a67,f169fbe71060,2026-07-14T21:57:13.280Z,claude-code,vector,True,True,False,20,12,hits,15379,False,NOT_FOUND,pond_sql,
